fold,candidate,Date,actual_revenue,pred_revenue,actual_cogs,pred_cogs,revenue_abs_error,cogs_abs_error,month
recovery_2022,seasonal_xgb_market_uplift_160_cogs102,2022-06-25,3650772.37,3379337.9408217007,3465656.03,2872278.5717125973,271434.4291782994,593377.4582874025,2022-06
recovery_2022,seasonal_xgb_market_uplift_160_cogs102,2022-06-26,3313898.55,3312711.7265520548,3251613.07,2816544.4488209104,1186.823447945062,435068.6211790894,2022-06
recovery_2022,seasonal_xgb_market_uplift_160_cogs102,2022-06-27,3481464.68,4038595.994616394,3545701.77,3433114.167006386,557131.3146163938,112587.60299361404,2022-06
recovery_2022,seasonal_xgb_market_uplift_160_cogs102,2022-06-28,5799352.35,4243025.95950092,5797836.84,3606895.20614505,1556326.3904990796,2190941.63385495,2022-06
recovery_2022,seasonal_xgb_market_uplift_160_cogs102,2022-06-29,7265484.49,5386480.821087221,7471904.08,4578308.170721577,1879003.6689127795,2893595.9092784235,2022-06
recovery_2022,seasonal_xgb_market_uplift_160_cogs102,2022-06-30,5503799.91,4655203.044681801,5548808.71,3956749.284690258,848596.8653181987,1592059.4253097419,2022-06
recovery_2022,seasonal_xgb_market_uplift_160_cogs102,2022-07-01,5150082.22,4509691.286276896,5158929.6,3833069.7071387726,640390.9337231042,1325859.892861227,2022-07
recovery_2022,seasonal_xgb_market_uplift_160_cogs102,2022-07-02,4591824.74,4094308.616045052,4681370.69,3480009.901253352,497516.12395494804,1201360.7887466485,2022-07
recovery_2022,seasonal_xgb_market_uplift_160_cogs102,2022-07-03,3487232.0,3225756.167351185,3467227.39,2742644.1912868256,261475.83264881512,724583.1987131746,2022-07
recovery_2022,seasonal_xgb_market_uplift_160_cogs102,2022-07-04,1208545.64,1765372.7697144689,1210803.29,1500701.3015991768,556827.129714469,289898.0115991768,2022-07
recovery_2022,seasonal_xgb_market_uplift_160_cogs102,2022-07-05,1079245.09,2519466.9070234895,1067117.75,2141738.748648387,1440221.8170234894,1074620.998648387,2022-07
recovery_2022,seasonal_xgb_market_uplift_160_cogs102,2022-07-06,2003115.26,2299743.639663384,1958001.67,1954696.4791588474,296628.3796633838,3305.1908411525656,2022-07
recovery_2022,seasonal_xgb_market_uplift_160_cogs102,2022-07-07,2178171.4,2156643.2362646023,2191625.58,1833066.4635929596,21528.163735397626,358559.1164070405,2022-07
recovery_2022,seasonal_xgb_market_uplift_160_cogs102,2022-07-08,1881078.1,2634374.77596698,1982500.01,2238741.225236102,753296.6759669799,256241.215236102,2022-07
recovery_2022,seasonal_xgb_market_uplift_160_cogs102,2022-07-09,1988747.3,2684154.340258645,2091746.39,2281431.2638736023,695407.0402586448,189684.87387360237,2022-07
recovery_2022,seasonal_xgb_market_uplift_160_cogs102,2022-07-10,2250020.87,2545980.078281795,2249417.16,2164676.1598119703,295959.208281795,84741.00018802984,2022-07
recovery_2022,seasonal_xgb_market_uplift_160_cogs102,2022-07-11,3085208.06,2799398.2339520864,3120714.69,2379701.6955607696,285809.82604791364,741012.9944392303,2022-07
recovery_2022,seasonal_xgb_market_uplift_160_cogs102,2022-07-12,3275001.85,3179752.9158828836,3465716.5,2703032.142271585,95248.9341171165,762684.3577284152,2022-07
recovery_2022,seasonal_xgb_market_uplift_160_cogs102,2022-07-13,3331997.68,2836798.5140790795,3265956.0,2410764.7245544973,495199.16592092067,855191.2754455027,2022-07
recovery_2022,seasonal_xgb_market_uplift_160_cogs102,2022-07-14,3428606.64,2900186.9185244935,3482102.84,2465050.912967043,528419.7214755067,1017051.9270329569,2022-07
recovery_2022,seasonal_xgb_market_uplift_160_cogs102,2022-07-15,3272104.3,3310163.5419893083,3382105.17,2813515.7803560905,38059.2419893085,568589.3896439094,2022-07
recovery_2022,seasonal_xgb_market_uplift_160_cogs102,2022-07-16,3060600.17,2704696.329731647,3054594.29,2298891.1901911604,355903.840268353,755703.0998088396,2022-07
recovery_2022,seasonal_xgb_market_uplift_160_cogs102,2022-07-17,3238870.01,2473907.3414309667,3239433.47,2103397.5439405222,764962.668569033,1136035.926059478,2022-07
recovery_2022,seasonal_xgb_market_uplift_160_cogs102,2022-07-18,3305333.1,2949570.71972784,3363292.96,2507359.745313348,355762.3802721603,855933.2146866522,2022-07
recovery_2022,seasonal_xgb_market_uplift_160_cogs102,2022-07-19,3101945.44,2969870.210064217,3019090.18,2524615.858068802,132075.22993578296,494474.32193119824,2022-07
recovery_2022,seasonal_xgb_market_uplift_160_cogs102,2022-07-20,3436240.82,3332447.0199639364,3222539.9,2834342.130824854,103793.80003606342,388197.7691751458,2022-07
recovery_2022,seasonal_xgb_market_uplift_160_cogs102,2022-07-21,3596036.01,3123860.8314426984,3119249.05,2656933.572341509,472175.1785573014,462315.47765849065,2022-07
recovery_2022,seasonal_xgb_market_uplift_160_cogs102,2022-07-22,2771453.13,3801796.2260633423,2364982.84,3233537.14306278,1030343.0960633424,868554.3030627803,2022-07
recovery_2022,seasonal_xgb_market_uplift_160_cogs102,2022-07-23,4190232.53,3800950.420960239,3612754.83,3232817.7614720664,389282.10903976066,379937.0685279337,2022-07
recovery_2022,seasonal_xgb_market_uplift_160_cogs102,2022-07-24,3833852.9,2355985.7394073517,3118207.38,2004470.2415083174,1477867.1605926482,1113737.1384916825,2022-07
recovery_2022,seasonal_xgb_market_uplift_160_cogs102,2022-07-25,2614143.21,2748839.3531666943,2099890.98,2339137.854268075,134696.14316669432,239246.874268075,2022-07
recovery_2022,seasonal_xgb_market_uplift_160_cogs102,2022-07-26,3176075.37,3526113.3397768945,2651641.17,3000562.8310035276,350037.96977689443,348921.6610035277,2022-07
recovery_2022,seasonal_xgb_market_uplift_160_cogs102,2022-07-27,4214912.76,3377210.2747747614,3467925.47,2875034.904576141,837702.4852252384,592890.5654238593,2022-07
recovery_2022,seasonal_xgb_market_uplift_160_cogs102,2022-07-28,4859620.98,3600983.4172448264,3942867.94,3065534.027510094,1258637.562755174,877333.912489906,2022-07
recovery_2022,seasonal_xgb_market_uplift_160_cogs102,2022-07-29,3226100.81,4601272.77598888,2681143.22,3918161.76608448,1375171.9659888796,1237018.54608448,2022-07
recovery_2022,seasonal_xgb_market_uplift_160_cogs102,2022-07-30,2682461.47,5313477.586057186,2137462.32,4546567.887049466,2631016.116057186,2409105.5670494665,2022-07
recovery_2022,seasonal_xgb_market_uplift_160_cogs102,2022-07-31,4622917.86,4439631.256772944,3735517.99,3801338.470214708,183286.60322705656,65820.48021470755,2022-07
recovery_2022,seasonal_xgb_market_uplift_160_cogs102,2022-08-01,4081818.17,3578137.40678475,3201046.8,3063657.048766804,503680.76321524987,137389.7512331959,2022-08
recovery_2022,seasonal_xgb_market_uplift_160_cogs102,2022-08-02,4490226.96,4126000.770672654,3711709.11,3532746.204860591,364226.18932734616,178962.905139409,2022-08
recovery_2022,seasonal_xgb_market_uplift_160_cogs102,2022-08-03,5085558.26,2762037.9209972294,4209543.55,2364586.7657593563,2323520.3390027704,1844956.7842406435,2022-08
recovery_2022,seasonal_xgb_market_uplift_160_cogs102,2022-08-04,4345026.44,1698010.2453992208,3614349.89,1453425.8652569263,2647016.1946007796,2160924.0247430736,2022-08
recovery_2022,seasonal_xgb_market_uplift_160_cogs102,2022-08-05,2114789.45,1844919.8334381024,1780212.48,1579439.9450025032,269869.6165618978,200772.53499749675,2022-08
recovery_2022,seasonal_xgb_market_uplift_160_cogs102,2022-08-06,2325289.52,1876530.0949550278,2017328.21,1606231.4019191517,448759.4250449722,411096.8080808483,2022-08
recovery_2022,seasonal_xgb_market_uplift_160_cogs102,2022-08-07,2331541.43,1850239.915472828,1882527.46,1581741.1083359693,481301.5145271721,300786.3516640307,2022-08
recovery_2022,seasonal_xgb_market_uplift_160_cogs102,2022-08-08,3054473.91,1876840.0701306197,2576748.48,1605283.0989325459,1177633.8398693805,971465.3810674541,2022-08
recovery_2022,seasonal_xgb_market_uplift_160_cogs102,2022-08-09,2488386.71,1821123.7992939784,1932711.49,1557890.5068517632,667262.9107060216,374820.98314823676,2022-08
recovery_2022,seasonal_xgb_market_uplift_160_cogs102,2022-08-10,2963483.62,1921947.5867272199,2399743.47,1643646.159712701,1041536.0332727802,756097.3102872991,2022-08
recovery_2022,seasonal_xgb_market_uplift_160_cogs102,2022-08-11,3674343.1,1841339.9397253136,3109434.98,1574224.791302976,1833003.1602746865,1535210.188697024,2022-08
recovery_2022,seasonal_xgb_market_uplift_160_cogs102,2022-08-12,2787707.25,2304650.7180814072,2241846.4,1967742.91333687,483056.53191859275,274103.4866631299,2022-08
recovery_2022,seasonal_xgb_market_uplift_160_cogs102,2022-08-13,1789226.45,2106869.0906912545,1446390.99,1799177.5214400417,317642.6406912545,352786.5314400417,2022-08
recovery_2022,seasonal_xgb_market_uplift_160_cogs102,2022-08-14,2557373.24,1612244.651208626,2109123.95,1376992.5576684333,945128.5887913741,732131.3923315669,2022-08
recovery_2022,seasonal_xgb_market_uplift_160_cogs102,2022-08-15,3869248.63,2083176.4754854068,3309171.5,1779181.2281925243,1786072.154514593,1529990.2718074757,2022-08
recovery_2022,seasonal_xgb_market_uplift_160_cogs102,2022-08-16,3139997.28,2330497.8431030293,2622848.5,1990411.3086846939,809499.4368969705,632437.1913153061,2022-08
recovery_2022,seasonal_xgb_market_uplift_160_cogs102,2022-08-17,3480892.06,2363474.05967915,2948849.64,2018307.3639787475,1117418.00032085,930542.2760212526,2022-08
recovery_2022,seasonal_xgb_market_uplift_160_cogs102,2022-08-18,4171974.77,1918138.9371657146,3471070.42,1637733.7662452792,2253835.8328342857,1833336.6537547207,2022-08
recovery_2022,seasonal_xgb_market_uplift_160_cogs102,2022-08-19,2011108.63,2323078.2534557423,1643391.76,1983811.0457980307,311969.6234557424,340419.2857980307,2022-08
recovery_2022,seasonal_xgb_market_uplift_160_cogs102,2022-08-20,2479005.37,2325089.6847281787,2092133.98,1985528.723439835,153915.68527182145,106605.25656016497,2022-08
recovery_2022,seasonal_xgb_market_uplift_160_cogs102,2022-08-21,2235990.02,1533324.3273841906,1905397.24,1309587.9621726049,702665.6926158094,595809.2778273951,2022-08
recovery_2022,seasonal_xgb_market_uplift_160_cogs102,2022-08-22,3743695.22,1880342.1822793907,3095599.8,1605675.5743009546,1863353.0377206095,1489924.2256990452,2022-08
recovery_2022,seasonal_xgb_market_uplift_160_cogs102,2022-08-23,2422220.1,2056533.889892431,1951701.71,1756130.4882920287,365686.2101075691,195571.2217079713,2022-08
recovery_2022,seasonal_xgb_market_uplift_160_cogs102,2022-08-24,3292983.26,2008839.9150616762,2679505.93,1715464.7316813916,1284143.3449383236,964041.1983186086,2022-08
recovery_2022,seasonal_xgb_market_uplift_160_cogs102,2022-08-25,3512475.16,1893302.099872762,2996327.54,1616800.3007100371,1619173.060127238,1379527.239289963,2022-08
recovery_2022,seasonal_xgb_market_uplift_160_cogs102,2022-08-26,3544046.7,1793746.617215919,2980867.4,1531784.1089951838,1750300.082784081,1449083.291004816,2022-08
recovery_2022,seasonal_xgb_market_uplift_160_cogs102,2022-08-27,2367664.33,1609445.5614212577,1897436.06,1374398.764918287,758218.7685787424,523037.295081713,2022-08
recovery_2022,seasonal_xgb_market_uplift_160_cogs102,2022-08-28,7051722.27,2058510.470340902,5879145.36,1758141.1080613807,4993211.799659098,4121004.2519386197,2022-08
recovery_2022,seasonal_xgb_market_uplift_160_cogs102,2022-08-29,7928796.83,4106473.2732657697,6503005.43,3506629.7472567237,3822323.5567342304,2996375.682743276,2022-08
recovery_2022,seasonal_xgb_market_uplift_160_cogs102,2022-08-30,6574345.89,3820759.3879020466,5482415.72,3263200.91475289,2753586.502097953,2219214.80524711,2022-08
recovery_2022,seasonal_xgb_market_uplift_160_cogs102,2022-08-31,7627532.44,3796894.3448136435,6341793.09,3242387.9521770417,3830638.095186357,3099405.137822958,2022-08
recovery_2022,seasonal_xgb_market_uplift_160_cogs102,2022-09-01,6284732.49,3495002.609225753,5155753.38,2984585.117165567,2789729.880774247,2171168.262834433,2022-09
recovery_2022,seasonal_xgb_market_uplift_160_cogs102,2022-09-02,1902817.9,3707238.427029557,1746845.19,3165825.572172558,1804420.5270295572,1418980.382172558,2022-09
recovery_2022,seasonal_xgb_market_uplift_160_cogs102,2022-09-03,1443083.36,1253936.6201954049,1319555.66,1066585.431264644,189146.73980459524,252970.2287353559,2022-09
recovery_2022,seasonal_xgb_market_uplift_160_cogs102,2022-09-04,1814811.35,1782693.2039296096,1668265.18,1517078.5728947741,32118.146070390474,151186.6071052258,2022-09
recovery_2022,seasonal_xgb_market_uplift_160_cogs102,2022-09-05,2214621.47,1883990.8125055681,2091481.45,1602987.816088231,330630.65749443206,488493.6339117689,2022-09
recovery_2022,seasonal_xgb_market_uplift_160_cogs102,2022-09-06,1440405.44,2168351.1439179224,1324005.11,1844454.9454600397,727945.7039179225,520449.83546003955,2022-09
recovery_2022,seasonal_xgb_market_uplift_160_cogs102,2022-09-07,1890879.55,2235505.1929163556,1717460.94,1901819.2759023057,344625.6429163555,184358.3359023058,2022-09
recovery_2022,seasonal_xgb_market_uplift_160_cogs102,2022-09-08,3137260.99,3100326.712911138,2854328.48,2637105.6167386826,36934.27708886238,217222.86326131737,2022-09
recovery_2022,seasonal_xgb_market_uplift_160_cogs102,2022-09-09,1905843.43,1989973.2223436853,1773901.8,1692936.990159902,84129.7923436854,80964.80984009802,2022-09
recovery_2022,seasonal_xgb_market_uplift_160_cogs102,2022-09-10,3003150.84,1825757.8457357606,2629180.97,1553233.4593329022,1177392.9942642392,1075947.510667098,2022-09
recovery_2022,seasonal_xgb_market_uplift_160_cogs102,2022-09-11,3574194.77,1548399.7234937977,3355823.68,1317351.1910315114,2025795.0465062023,2038472.4889684888,2022-09
recovery_2022,seasonal_xgb_market_uplift_160_cogs102,2022-09-12,3415849.51,2135571.966914609,3102681.39,1817044.8712491158,1280277.5430853907,1285636.5187508843,2022-09
recovery_2022,seasonal_xgb_market_uplift_160_cogs102,2022-09-13,2521208.91,2409388.065068161,2449598.89,2050020.4602357876,111820.84493183903,399578.4297642126,2022-09
recovery_2022,seasonal_xgb_market_uplift_160_cogs102,2022-09-14,2125189.04,2571931.0769825587,1992207.12,2187965.361260078,446742.03698255867,195758.2412600778,2022-09
recovery_2022,seasonal_xgb_market_uplift_160_cogs102,2022-09-15,3154006.65,2797191.543762457,2833555.37,2379193.804451683,356815.1062375428,454361.56554831704,2022-09
recovery_2022,seasonal_xgb_market_uplift_160_cogs102,2022-09-16,2557894.76,1753735.016536024,2402816.85,1491918.4667699053,804159.7434639758,910898.3832300948,2022-09
recovery_2022,seasonal_xgb_market_uplift_160_cogs102,2022-09-17,1810510.0,1856921.5556179169,1735920.18,1579289.1522997217,46411.55561791686,156631.0277002782,2022-09
recovery_2022,seasonal_xgb_market_uplift_160_cogs102,2022-09-18,2355578.71,1769525.8611940169,2098692.33,1505575.2221661436,586052.8488059831,593117.1078338565,2022-09
recovery_2022,seasonal_xgb_market_uplift_160_cogs102,2022-09-19,2832515.44,2026919.6045098042,2618684.64,1724257.117126978,805595.8354901958,894427.5228730221,2022-09
recovery_2022,seasonal_xgb_market_uplift_160_cogs102,2022-09-20,1813002.77,2289380.9391788817,1685796.46,1947353.2331968762,476378.1691788817,261556.77319687628,2022-09
recovery_2022,seasonal_xgb_market_uplift_160_cogs102,2022-09-21,2262085.02,2922021.909875367,2156585.58,2485147.9312461596,659936.8898753668,328562.3512461595,2022-09
recovery_2022,seasonal_xgb_market_uplift_160_cogs102,2022-09-22,3106149.95,2275913.2278975043,2910964.29,1935639.5073185805,830236.7221024958,975324.7826814195,2022-09
recovery_2022,seasonal_xgb_market_uplift_160_cogs102,2022-09-23,2634119.24,2012777.6124424676,2453809.45,1711845.5213203162,621341.6275575326,741963.928679684,2022-09
recovery_2022,seasonal_xgb_market_uplift_160_cogs102,2022-09-24,2896411.14,1869804.9180641777,2694695.72,1590517.9855610516,1026606.2219358224,1104177.7344389486,2022-09
recovery_2022,seasonal_xgb_market_uplift_160_cogs102,2022-09-25,3041369.47,2048279.5979322884,2753150.12,1742434.4553558603,993089.8720677118,1010715.6646441398,2022-09
recovery_2022,seasonal_xgb_market_uplift_160_cogs102,2022-09-26,5205389.57,1817161.4774934878,4849044.63,1545682.161443584,3388228.0925065125,3303362.468556416,2022-09
recovery_2022,seasonal_xgb_market_uplift_160_cogs102,2022-09-27,4259834.95,2819979.8291957746,3803492.23,2398681.994750934,1439855.1208042256,1404810.2352490658,2022-09
recovery_2022,seasonal_xgb_market_uplift_160_cogs102,2022-09-28,4257301.76,3992011.332343649,3860995.61,3395162.325975918,265290.42765635066,465833.28402408166,2022-09
recovery_2022,seasonal_xgb_market_uplift_160_cogs102,2022-09-29,4352754.23,2757616.1770576956,4023586.93,2345322.6392399576,1595138.0529423049,1678264.2907600426,2022-09
recovery_2022,seasonal_xgb_market_uplift_160_cogs102,2022-09-30,2551313.88,2936905.6867444986,2332362.64,2498229.2385345655,385591.80674449867,165866.59853456542,2022-09
recovery_2022,seasonal_xgb_market_uplift_160_cogs102,2022-10-01,1469771.93,2221066.4595896346,1293984.1,1888893.9463194457,751294.5295896346,594909.8463194456,2022-10
recovery_2022,seasonal_xgb_market_uplift_160_cogs102,2022-10-02,1289798.82,2316473.913178528,1015484.47,1970992.06030966,1026675.0931785281,955507.59030966,2022-10
recovery_2022,seasonal_xgb_market_uplift_160_cogs102,2022-10-03,2179072.88,1381549.737444538,1799910.69,1175287.0402860492,797523.142555462,624623.6497139507,2022-10
recovery_2022,seasonal_xgb_market_uplift_160_cogs102,2022-10-04,2751920.12,1443259.166465724,2302490.12,1227575.5899777054,1308660.9535342762,1074914.5300222947,2022-10
recovery_2022,seasonal_xgb_market_uplift_160_cogs102,2022-10-05,1527341.84,1696982.3016056363,1209546.76,1443058.0747409118,169640.46160563617,233511.31474091182,2022-10
recovery_2022,seasonal_xgb_market_uplift_160_cogs102,2022-10-06,2026518.43,1748110.6647464456,1678609.18,1486671.2510467165,278407.76525355433,191937.92895328347,2022-10
recovery_2022,seasonal_xgb_market_uplift_160_cogs102,2022-10-07,1406363.3,1697511.6123693937,1112130.94,1443639.560881906,291148.31236939365,331508.620881906,2022-10
recovery_2022,seasonal_xgb_market_uplift_160_cogs102,2022-10-08,2137543.63,1514202.8962356471,1805932.34,1287628.4650355296,623340.7337643527,518303.8749644705,2022-10
recovery_2022,seasonal_xgb_market_uplift_160_cogs102,2022-10-09,1805775.79,1643523.217619875,1488842.7,1398406.0836750309,162252.57238012506,90436.6163249691,2022-10
recovery_2022,seasonal_xgb_market_uplift_160_cogs102,2022-10-10,2356440.12,1919629.8096949381,1975941.69,1632756.4382949085,436810.310305062,343185.25170509145,2022-10
recovery_2022,seasonal_xgb_market_uplift_160_cogs102,2022-10-11,2270162.6,2217906.8408898036,1955651.17,1886777.6497726007,52255.75911019649,68873.52022739919,2022-10
recovery_2022,seasonal_xgb_market_uplift_160_cogs102,2022-10-12,1976207.14,1714084.8203963733,1617749.24,1457980.9270176191,262122.31960362662,159768.31298238086,2022-10
recovery_2022,seasonal_xgb_market_uplift_160_cogs102,2022-10-13,2430819.33,1798104.9988945536,1940628.06,1529049.4988849834,632714.3311054464,411578.5611150167,2022-10
recovery_2022,seasonal_xgb_market_uplift_160_cogs102,2022-10-14,1927818.67,1902378.8131690419,1586067.15,1617720.5295318328,25439.856830958044,31653.379531832878,2022-10
recovery_2022,seasonal_xgb_market_uplift_160_cogs102,2022-10-15,1986495.19,1714988.707227844,1576156.75,1458159.2017798107,271506.4827721559,117997.54822018929,2022-10
recovery_2022,seasonal_xgb_market_uplift_160_cogs102,2022-10-16,1897952.11,1860905.1391106609,1655869.65,1582726.58236361,37046.97088933922,73143.06763638998,2022-10
recovery_2022,seasonal_xgb_market_uplift_160_cogs102,2022-10-17,2507328.8,2359622.980456362,2119354.36,2006523.3018740888,147705.8195436378,112831.05812591105,2022-10
recovery_2022,seasonal_xgb_market_uplift_160_cogs102,2022-10-18,3170696.65,2027831.5370856076,2645141.42,1724381.9309856356,1142865.1129143923,920759.4890143643,2022-10
recovery_2022,seasonal_xgb_market_uplift_160_cogs102,2022-10-19,2324314.45,1890458.5958064888,1931007.25,1607223.5356335863,433855.8541935114,323783.71436641365,2022-10
recovery_2022,seasonal_xgb_market_uplift_160_cogs102,2022-10-20,2591151.06,2379977.3685913202,2095872.66,2023400.90894369,211173.69140867982,72471.75105631002,2022-10
recovery_2022,seasonal_xgb_market_uplift_160_cogs102,2022-10-21,2662328.56,1584354.259627658,2201489.2,1346980.8122238046,1077974.300372342,854508.3877761955,2022-10
recovery_2022,seasonal_xgb_market_uplift_160_cogs102,2022-10-22,2407124.47,2150726.4471283904,1949055.98,1828823.9173635524,256398.02287160978,120232.0626364476,2022-10
recovery_2022,seasonal_xgb_market_uplift_160_cogs102,2022-10-23,1971627.46,1682546.5093345703,1628494.03,1431041.5619230228,289080.9506654297,197452.46807697718,2022-10
recovery_2022,seasonal_xgb_market_uplift_160_cogs102,2022-10-24,2678456.17,2143870.031812072,2245907.36,1823170.975068935,534586.1381879281,422736.3849310649,2022-10
recovery_2022,seasonal_xgb_market_uplift_160_cogs102,2022-10-25,3003375.87,2032206.3049560357,2373976.27,1728368.1779922072,971169.5650439644,645608.0920077928,2022-10
recovery_2022,seasonal_xgb_market_uplift_160_cogs102,2022-10-26,2345490.55,2124914.5820828294,1902512.75,1806974.5700808258,220575.96791717038,95538.17991917417,2022-10
recovery_2022,seasonal_xgb_market_uplift_160_cogs102,2022-10-27,2493935.72,1934365.0022197354,2087492.57,1645214.4253995281,559570.7177802648,442278.14460047195,2022-10
recovery_2022,seasonal_xgb_market_uplift_160_cogs102,2022-10-28,4210212.53,2109222.150094156,3513694.7,1793630.1157741207,2100990.379905844,1720064.5842258795,2022-10
recovery_2022,seasonal_xgb_market_uplift_160_cogs102,2022-10-29,3626939.26,2990132.389696175,2918150.87,2543164.7779696994,636806.8703038245,374986.09203030076,2022-10
recovery_2022,seasonal_xgb_market_uplift_160_cogs102,2022-10-30,3130677.4,2789567.707233619,2518990.77,2373334.3674833514,341109.69276638096,145656.40251664864,2022-10
recovery_2022,seasonal_xgb_market_uplift_160_cogs102,2022-10-31,4630791.46,2762945.3690539985,3823758.6,2349639.543355462,1867846.0909460015,1474119.056644538,2022-10
recovery_2022,seasonal_xgb_market_uplift_160_cogs102,2022-11-01,3025164.28,2679407.025343058,2504688.31,2278597.6045722677,345757.25465694163,226090.70542773232,2022-11
recovery_2022,seasonal_xgb_market_uplift_160_cogs102,2022-11-02,1338326.56,2799916.6812959253,1136192.76,2380762.8883278714,1461590.1212959252,1244570.1283278714,2022-11
recovery_2022,seasonal_xgb_market_uplift_160_cogs102,2022-11-03,1253721.23,1409264.365702114,994106.82,1197471.2214021871,155543.1357021141,203364.40140218718,2022-11
recovery_2022,seasonal_xgb_market_uplift_160_cogs102,2022-11-04,1065066.0,1406676.4832944027,908402.36,1196202.73448932,341610.4832944027,287800.3744893201,2022-11
recovery_2022,seasonal_xgb_market_uplift_160_cogs102,2022-11-05,1826120.07,1333086.5632038706,1592683.79,1132845.0731363546,493033.5067961295,459838.7168636455,2022-11
recovery_2022,seasonal_xgb_market_uplift_160_cogs102,2022-11-06,2207719.98,1893036.0073037536,1750011.7,1610302.2525844213,314683.97269624635,139709.44741557864,2022-11
recovery_2022,seasonal_xgb_market_uplift_160_cogs102,2022-11-07,1655852.99,1298765.7129096403,1340974.43,1104585.357985565,357087.2770903597,236389.07201443496,2022-11
recovery_2022,seasonal_xgb_market_uplift_160_cogs102,2022-11-08,1781413.12,2041390.8713582188,1480654.53,1736473.438739152,259977.75135821872,255818.9087391519,2022-11
recovery_2022,seasonal_xgb_market_uplift_160_cogs102,2022-11-09,845358.47,2309140.296706424,699535.31,1963635.5409672435,1463781.8267064241,1264100.2309672434,2022-11
recovery_2022,seasonal_xgb_market_uplift_160_cogs102,2022-11-10,2079598.87,1668992.54281986,1694276.76,1419269.7946351913,410606.3271801402,275006.9653648087,2022-11
recovery_2022,seasonal_xgb_market_uplift_160_cogs102,2022-11-11,1581745.15,1368542.1575210085,1307363.48,1164548.8702308922,213202.9924789914,142814.60976910777,2022-11
recovery_2022,seasonal_xgb_market_uplift_160_cogs102,2022-11-12,1354235.95,1619650.438469617,1091940.76,1378227.2456300324,265414.488469617,286286.4856300324,2022-11
recovery_2022,seasonal_xgb_market_uplift_160_cogs102,2022-11-13,2903552.41,1282383.0052679973,2399414.44,1091578.9752001239,1621169.4047320029,1307835.464799876,2022-11
recovery_2022,seasonal_xgb_market_uplift_160_cogs102,2022-11-14,1656739.7,1431400.0579078963,1428653.75,1218405.6202962222,225339.6420921036,210248.12970377784,2022-11
recovery_2022,seasonal_xgb_market_uplift_160_cogs102,2022-11-15,1547150.37,1396819.7799521678,1239694.48,1188769.8431511447,150330.59004783235,50924.6368488553,2022-11
recovery_2022,seasonal_xgb_market_uplift_160_cogs102,2022-11-16,1436853.58,2045223.2999793421,1152791.3,1741612.9944563,608369.7199793421,588821.6944563,2022-11
recovery_2022,seasonal_xgb_market_uplift_160_cogs102,2022-11-17,1542318.91,1449541.4302969761,1326508.48,1234567.883031208,92777.4797030238,91940.59696879191,2022-11
recovery_2022,seasonal_xgb_market_uplift_160_cogs102,2022-11-18,2067584.69,1498195.8424516898,1767319.2,1277483.3027270704,569388.8475483102,489835.89727292955,2022-11
recovery_2022,seasonal_xgb_market_uplift_160_cogs102,2022-11-19,1496563.56,1213710.1335422995,1377725.1,1034907.7110063647,282853.42645770055,342817.3889936354,2022-11
recovery_2022,seasonal_xgb_market_uplift_160_cogs102,2022-11-20,1857748.24,1056490.7834462943,1631718.89,902085.54828439,801257.4565537057,729633.3417156099,2022-11
recovery_2022,seasonal_xgb_market_uplift_160_cogs102,2022-11-21,1349907.06,1377860.7877174967,1276634.29,1180173.7047267326,27953.727717496688,96460.58527326747,2022-11
recovery_2022,seasonal_xgb_market_uplift_160_cogs102,2022-11-22,853188.02,1623508.1901185652,904694.78,1390343.3812612335,770320.1701185652,485648.60126123345,2022-11
recovery_2022,seasonal_xgb_market_uplift_160_cogs102,2022-11-23,1060969.69,1629985.0099747821,1157743.64,1395705.1966198613,569015.3199747822,237961.5566198614,2022-11
recovery_2022,seasonal_xgb_market_uplift_160_cogs102,2022-11-24,1729664.2,1498827.7069373382,1775190.25,1283399.2991399583,230836.49306266173,491790.95086004166,2022-11
recovery_2022,seasonal_xgb_market_uplift_160_cogs102,2022-11-25,1527923.9,1161177.6979230405,1576795.62,994280.154279056,366746.2020769594,582515.4657209441,2022-11
recovery_2022,seasonal_xgb_market_uplift_160_cogs102,2022-11-26,2035639.78,935074.2181285518,2105948.81,800674.8144803275,1100565.561871448,1305273.9955196725,2022-11
recovery_2022,seasonal_xgb_market_uplift_160_cogs102,2022-11-27,3138619.13,1254213.9503257296,3283279.48,1074283.052499812,1884405.1796742703,2208996.427500188,2022-11
recovery_2022,seasonal_xgb_market_uplift_160_cogs102,2022-11-28,2104917.42,2135231.8535532365,2152332.4,1828574.3756113064,30314.433553236537,323758.0243886935,2022-11
recovery_2022,seasonal_xgb_market_uplift_160_cogs102,2022-11-29,2558728.79,1771169.9449455272,2694391.19,1515452.1428871886,787558.8450544728,1178939.0471128114,2022-11
recovery_2022,seasonal_xgb_market_uplift_160_cogs102,2022-11-30,1317689.52,2576531.0598152163,1346354.39,2204244.7667049584,1258841.5398152163,857890.3767049585,2022-11
recovery_2022,seasonal_xgb_market_uplift_160_cogs102,2022-12-01,1668445.9,1640146.6217487883,1683082.9,1403159.7227777508,28299.278251211625,279923.1772222491,2022-12
recovery_2022,seasonal_xgb_market_uplift_160_cogs102,2022-12-02,720381.04,1614792.049003571,726739.78,1381468.6649219634,894411.009003571,654728.8849219633,2022-12
