fold,candidate,Date,actual_revenue,pred_revenue,actual_cogs,pred_cogs,revenue_abs_error,cogs_abs_error,month
recovery_2022_h2,seasonal_xgb_market_uplift_160,2022-12-27,2100553.66,1933045.1107822498,2184872.24,1490365.6207169641,167508.54921775032,694506.6192830361,2022-12
recovery_2022_h2,seasonal_xgb_market_uplift_160,2022-12-28,3448729.2,2833634.678913458,3513621.0,2184714.512645273,615094.5210865424,1328906.487354727,2022-12
recovery_2022_h2,seasonal_xgb_market_uplift_160,2022-12-29,3083944.33,4303013.246930392,3170787.1,3317596.145554795,1219068.9169303924,146809.04555479484,2022-12
recovery_2022_h2,seasonal_xgb_market_uplift_160,2022-12-30,2884668.76,4222680.011871325,3022292.15,3255659.726655311,1338011.251871325,233367.57665531104,2022-12
recovery_2022_h2,seasonal_xgb_market_uplift_160,2022-12-31,2383037.48,3685530.0198307345,2279288.13,2841520.4616995505,1302492.5398307345,562232.3316995506,2022-12
recovery_2022_h2,seasonal_xgb_core_business,2022-07-01,5150082.22,4859026.976241073,5158929.6,4043333.501504152,291055.2437589271,1115596.0984958475,2022-07
recovery_2022_h2,seasonal_xgb_core_business,2022-07-02,4591824.74,4448605.466832398,4681370.69,3701810.1786569604,143219.2731676018,979560.51134304,2022-07
recovery_2022_h2,seasonal_xgb_core_business,2022-07-03,3487232.0,3603240.216195325,3467227.39,2999452.7883935436,116008.2161953249,467774.60160645656,2022-07
recovery_2022_h2,seasonal_xgb_core_business,2022-07-04,1208545.64,2128787.7811495103,1210803.29,1774535.1298079395,920242.1411495104,563731.8398079395,2022-07
recovery_2022_h2,seasonal_xgb_core_business,2022-07-05,1079245.09,2900530.4650045,1067117.75,2414500.8645409243,1821285.3750045,1347383.1145409243,2022-07
recovery_2022_h2,seasonal_xgb_core_business,2022-07-06,2003115.26,2664035.110942096,1958001.67,2216818.812886766,660919.850942096,258817.14288676623,2022-07
recovery_2022_h2,seasonal_xgb_core_business,2022-07-07,2178171.4,2456087.9484042483,2191625.58,2043780.109264987,277916.54840424843,147845.47073501302,2022-07
recovery_2022_h2,seasonal_xgb_core_business,2022-07-08,1881078.1,2983058.4371948307,1982500.01,2482287.12765559,1101980.3371948306,499787.11765558994,2022-07
recovery_2022_h2,seasonal_xgb_core_business,2022-07-09,1988747.3,3039014.909864758,2091746.39,2528727.8189361817,1050267.609864758,436981.4289361818,2022-07
recovery_2022_h2,seasonal_xgb_core_business,2022-07-10,2250020.87,2914893.0515566645,2249417.16,2426333.2433506288,664872.1815566644,176916.0833506286,2022-07
recovery_2022_h2,seasonal_xgb_core_business,2022-07-11,3085208.06,3140351.699322946,3120714.69,2617637.838543227,55143.63932294585,503076.851456773,2022-07
recovery_2022_h2,seasonal_xgb_core_business,2022-07-12,3275001.85,3516981.09864023,3465716.5,2927513.978225581,241979.24864022993,538202.5217744191,2022-07
recovery_2022_h2,seasonal_xgb_core_business,2022-07-13,3331997.68,3183208.551959242,3265956.0,2648709.6172796045,148789.12804075796,617246.3827203955,2022-07
recovery_2022_h2,seasonal_xgb_core_business,2022-07-14,3428606.64,3183139.029947589,3482102.84,2648651.7688484155,245467.61005241098,833451.0711515844,2022-07
recovery_2022_h2,seasonal_xgb_core_business,2022-07-15,3272104.3,3644132.5171400215,3382105.17,3032760.863638845,372028.21714002173,349344.3063611551,2022-07
recovery_2022_h2,seasonal_xgb_core_business,2022-07-16,3060600.17,3042317.2215808635,3054594.29,2531911.383844549,18282.94841913646,522682.9061554512,2022-07
recovery_2022_h2,seasonal_xgb_core_business,2022-07-17,3238870.01,2828291.820409082,3239433.47,2354857.1722345194,410578.1895909179,884576.2977654808,2022-07
recovery_2022_h2,seasonal_xgb_core_business,2022-07-18,3305333.1,3281401.8815741814,3363292.96,2735917.9423415335,23931.21842581872,627375.0176584665,2022-07
recovery_2022_h2,seasonal_xgb_core_business,2022-07-19,3101945.44,3303518.204537229,3019090.18,2746908.8404495283,201572.7645372292,272181.33955047186,2022-07
recovery_2022_h2,seasonal_xgb_core_business,2022-07-20,3436240.82,3662891.3191449516,3222539.9,3045007.912632369,226650.4991449518,177531.98736763094,2022-07
recovery_2022_h2,seasonal_xgb_core_business,2022-07-21,3596036.01,3402659.1604156042,3119249.05,2828673.6254776954,193376.84958439553,290575.42452230444,2022-07
recovery_2022_h2,seasonal_xgb_core_business,2022-07-22,2771453.13,4140027.722381732,2364982.84,3441657.4434735132,1368574.592381732,1076674.6034735134,2022-07
recovery_2022_h2,seasonal_xgb_core_business,2022-07-23,4190232.53,4143421.7929356797,3612754.83,3444478.9772817334,46810.73706432013,168275.85271826666,2022-07
recovery_2022_h2,seasonal_xgb_core_business,2022-07-24,3833852.9,2718417.306839843,3118207.38,2260680.7430186225,1115435.593160157,857526.6369813774,2022-07
recovery_2022_h2,seasonal_xgb_core_business,2022-07-25,2614143.21,3090124.9803019953,2099890.98,2572869.546709413,475981.77030199533,472978.5667094132,2022-07
recovery_2022_h2,seasonal_xgb_core_business,2022-07-26,3176075.37,3872037.399705621,2651641.17,3219424.595544109,695962.0297056208,567783.4255441092,2022-07
recovery_2022_h2,seasonal_xgb_core_business,2022-07-27,4214912.76,3712750.0812684237,3467925.47,3110189.8093328285,502162.6787315761,357735.6606671717,2022-07
recovery_2022_h2,seasonal_xgb_core_business,2022-07-28,4859620.98,3879964.0760533554,3942867.94,3251723.7189684315,979656.9039466451,691144.2210315685,2022-07
recovery_2022_h2,seasonal_xgb_core_business,2022-07-29,3226100.81,4923137.013062177,2681143.22,4125987.015165739,1697036.2030621772,1444843.795165739,2022-07
recovery_2022_h2,seasonal_xgb_core_business,2022-07-30,2682461.47,5634911.780477763,2137462.32,4730400.346990089,2952450.310477763,2592938.026990089,2022-07
recovery_2022_h2,seasonal_xgb_core_business,2022-07-31,4622917.86,4780261.491513331,3735517.99,4014390.3755571074,157343.63151333109,278872.38555710716,2022-07
recovery_2022_h2,seasonal_xgb_core_business,2022-08-01,4081818.17,3871652.7930109375,3201046.8,4203740.187712322,210165.3769890624,1002693.3877123222,2022-08
recovery_2022_h2,seasonal_xgb_core_business,2022-08-02,4490226.96,4418831.320866505,3711709.11,4793235.339938451,71395.63913349528,1081526.2299384507,2022-08
recovery_2022_h2,seasonal_xgb_core_business,2022-08-03,5085558.26,3000009.385728532,4209543.55,3253860.5207618615,2085548.8742714678,955683.0292381383,2022-08
recovery_2022_h2,seasonal_xgb_core_business,2022-08-04,4345026.44,1945612.896161258,3614349.89,2110244.395107745,2399413.543838742,1504105.494892255,2022-08
recovery_2022_h2,seasonal_xgb_core_business,2022-08-05,2114789.45,2139515.2796847248,1780212.48,2320554.1740137925,24725.829684724566,540341.6940137926,2022-08
recovery_2022_h2,seasonal_xgb_core_business,2022-08-06,2325289.52,2146626.593993546,2017328.21,2328267.224842993,178662.92600645404,310939.0148429931,2022-08
recovery_2022_h2,seasonal_xgb_core_business,2022-08-07,2331541.43,2139744.735595305,1882527.46,2320662.75314738,191796.69440469518,438135.29314738,2022-08
recovery_2022_h2,seasonal_xgb_core_business,2022-08-08,3054473.91,2095380.9027672873,2576748.48,2274336.1428555064,959093.0072327128,302412.3371444936,2022-08
recovery_2022_h2,seasonal_xgb_core_business,2022-08-09,2488386.71,2039418.0255294805,1932711.49,2211462.8510075836,448968.6844705194,278751.36100758356,2022-08
recovery_2022_h2,seasonal_xgb_core_business,2022-08-10,2963483.62,2140026.314672089,2399743.47,2320317.86209598,823457.3053279109,79425.60790402023,2022-08
recovery_2022_h2,seasonal_xgb_core_business,2022-08-11,3674343.1,2062885.5334408835,3109434.98,2236974.010303672,1611457.5665591166,872460.969696328,2022-08
recovery_2022_h2,seasonal_xgb_core_business,2022-08-12,2787707.25,2573384.5496320515,2241846.4,2790554.4261789196,214322.7003679485,548708.0261789197,2022-08
recovery_2022_h2,seasonal_xgb_core_business,2022-08-13,1789226.45,2375452.129754847,1446390.99,2575918.339064923,586225.679754847,1129527.3490649231,2022-08
recovery_2022_h2,seasonal_xgb_core_business,2022-08-14,2557373.24,1900382.8652563067,2109123.95,2061335.0773847848,656990.3747436935,47788.87261521537,2022-08
recovery_2022_h2,seasonal_xgb_core_business,2022-08-15,3869248.63,2300478.3045405517,3309171.5,2497279.7220354606,1568770.3254594482,811891.7779645394,2022-08
recovery_2022_h2,seasonal_xgb_core_business,2022-08-16,3139997.28,2560584.163703144,2622848.5,2776961.652390095,579413.1162968557,154113.15239009494,2022-08
recovery_2022_h2,seasonal_xgb_core_business,2022-08-17,3480892.06,2603707.8837335957,2948849.64,2823436.7694748975,877184.1762664043,125412.8705251026,2022-08
recovery_2022_h2,seasonal_xgb_core_business,2022-08-18,4171974.77,2161859.5979270716,3471070.42,2344300.571259492,2010115.1720729284,1126769.8487405078,2022-08
recovery_2022_h2,seasonal_xgb_core_business,2022-08-19,2011108.63,2614019.75452863,1643391.76,2834618.866877862,602911.1245286302,1191227.1068778618,2022-08
recovery_2022_h2,seasonal_xgb_core_business,2022-08-20,2479005.37,2615850.7859269744,2092133.98,2836604.420406522,136845.41592697427,744470.4404065222,2022-08
recovery_2022_h2,seasonal_xgb_core_business,2022-08-21,2235990.02,1858066.175318322,1905397.24,2015434.3913058145,377923.8446816781,110037.1513058145,2022-08
recovery_2022_h2,seasonal_xgb_core_business,2022-08-22,3743695.22,2134185.699676643,3095599.8,2316761.1102183266,1609509.520323357,778838.6897816733,2022-08
recovery_2022_h2,seasonal_xgb_core_business,2022-08-23,2422220.1,2295681.3042187635,1951701.71,2489673.6605231385,126538.79578123661,537971.9505231385,2022-08
recovery_2022_h2,seasonal_xgb_core_business,2022-08-24,3292983.26,2247717.1941958666,2679505.93,2437403.7552835145,1045266.0658041332,242102.17471648566,2022-08
recovery_2022_h2,seasonal_xgb_core_business,2022-08-25,3512475.16,2135616.5776117737,2996327.54,2315842.88252905,1376858.5823882264,680484.6574709499,2022-08
recovery_2022_h2,seasonal_xgb_core_business,2022-08-26,3544046.7,2090518.1277657219,2980867.4,2266938.540249657,1453528.5722342783,713928.859750343,2022-08
recovery_2022_h2,seasonal_xgb_core_business,2022-08-27,2367664.33,1906138.183685965,1897436.06,2066998.6326583275,461526.14631403517,169562.5726583274,2022-08
recovery_2022_h2,seasonal_xgb_core_business,2022-08-28,7051722.27,2236574.3307003034,5879145.36,2426000.1525688,4815147.939299696,3453145.2074312004,2022-08
recovery_2022_h2,seasonal_xgb_core_business,2022-08-29,7928796.83,4288506.299409775,6503005.43,4655379.62179403,3640290.530590225,1847625.8082059696,2022-08
recovery_2022_h2,seasonal_xgb_core_business,2022-08-30,6574345.89,4002728.4345677397,5482415.72,4329677.256946281,2571617.45543226,1152738.4630537191,2022-08
recovery_2022_h2,seasonal_xgb_core_business,2022-08-31,7627532.44,3978806.2792152334,6341793.09,4303353.829340273,3648726.160784767,2038439.2606597273,2022-08
recovery_2022_h2,seasonal_xgb_core_business,2022-09-01,6284732.49,3571862.993106487,5155753.38,3029523.7660582387,2712869.496893513,2126229.613941761,2022-09
recovery_2022_h2,seasonal_xgb_core_business,2022-09-02,1902817.9,3771380.274264726,1746845.19,3198747.0386682884,1868562.374264726,1451901.8486682884,2022-09
recovery_2022_h2,seasonal_xgb_core_business,2022-09-03,1443083.36,1459669.009786488,1319555.66,1212178.9947008046,16585.64978648792,107376.66529919533,2022-09
recovery_2022_h2,seasonal_xgb_core_business,2022-09-04,1814811.35,2008120.4423265676,1668265.18,1668249.5055875448,193309.0923265675,15.674412455176935,2022-09
recovery_2022_h2,seasonal_xgb_core_business,2022-09-05,2214621.47,1988214.5235931932,2091481.45,1653763.863974109,226406.94640680705,437717.5860258909,2022-09
recovery_2022_h2,seasonal_xgb_core_business,2022-09-06,1440405.44,2301343.943520463,1324005.11,1912022.9316957006,860938.5035204631,588017.8216957005,2022-09
recovery_2022_h2,seasonal_xgb_core_business,2022-09-07,1890879.55,2395554.264558116,1717460.94,1989562.5198072204,504674.7145581159,272101.5798072205,2022-09
recovery_2022_h2,seasonal_xgb_core_business,2022-09-08,3137260.99,3273000.3251514854,2854328.48,2718301.509834266,135739.33515148517,136026.97016573418,2022-09
recovery_2022_h2,seasonal_xgb_core_business,2022-09-09,1905843.43,2209934.7753600506,1773901.8,1835235.5886093238,304091.3453600507,61333.78860932379,2022-09
recovery_2022_h2,seasonal_xgb_core_business,2022-09-10,3003150.84,2045693.7893437883,2629180.97,1698842.0144613166,957457.0506562116,930338.9555386836,2022-09
recovery_2022_h2,seasonal_xgb_core_business,2022-09-11,3574194.77,1768112.4803152757,3355823.68,1468862.4790312469,1806082.2896847243,1886961.2009687533,2022-09
recovery_2022_h2,seasonal_xgb_core_business,2022-09-12,3415849.51,2304509.155574353,3102681.39,1916852.492757538,1111340.3544256468,1185828.897242462,2022-09
recovery_2022_h2,seasonal_xgb_core_business,2022-09-13,2521208.91,2578303.0642685215,2449598.89,2142128.5582377673,57094.15426852135,307470.3317622328,2022-09
recovery_2022_h2,seasonal_xgb_core_business,2022-09-14,2125189.04,2740824.9983345857,1992207.12,2276317.7485537142,615635.9583345857,284110.62855371414,2022-09
recovery_2022_h2,seasonal_xgb_core_business,2022-09-15,3154006.65,2969702.059454882,2833555.37,2466405.374280099,184304.59054511786,367149.9957199013,2022-09
recovery_2022_h2,seasonal_xgb_core_business,2022-09-16,2557894.76,1973541.1727538342,2402816.85,1638923.0289538854,584353.5872461656,763893.8210461147,2022-09
recovery_2022_h2,seasonal_xgb_core_business,2022-09-17,1810510.0,2091171.367710622,1735920.18,1736608.771758027,280661.367710622,688.5917580269743,2022-09
recovery_2022_h2,seasonal_xgb_core_business,2022-09-18,2355578.71,2023490.0347223524,2098692.33,1681017.8208613256,332088.67527764756,417674.5091386745,2022-09
recovery_2022_h2,seasonal_xgb_core_business,2022-09-19,2832515.44,2210186.1067101834,2618684.64,1838396.1451650665,622329.3332898165,780288.4948349337,2022-09
recovery_2022_h2,seasonal_xgb_core_business,2022-09-20,1813002.77,2458171.714957453,1685796.46,2042013.5978983273,645168.9449574528,356217.1378983273,2022-09
recovery_2022_h2,seasonal_xgb_core_business,2022-09-21,2262085.02,3090800.498939089,2156585.58,2566595.176881828,828715.478939089,410009.5968818278,2022-09
recovery_2022_h2,seasonal_xgb_core_business,2022-09-22,3106149.95,2448318.0731891943,2910964.29,2033078.9257594957,657831.8768108059,877885.3642405043,2022-09
recovery_2022_h2,seasonal_xgb_core_business,2022-09-23,2634119.24,2232488.2080089427,2453809.45,1853686.795921747,401631.03199105756,600122.6540782531,2022-09
recovery_2022_h2,seasonal_xgb_core_business,2022-09-24,2896411.14,2089507.6494205743,2694695.72,1734966.7182174386,806903.4905794258,959729.0017825617,2022-09
recovery_2022_h2,seasonal_xgb_core_business,2022-09-25,3041369.47,2302168.2609792673,2753150.12,1912501.5568764478,739201.2090207329,840648.5631235524,2022-09
recovery_2022_h2,seasonal_xgb_core_business,2022-09-26,5205389.57,1985899.4604350415,4849044.63,1651813.4937511908,3219490.109564959,3197231.1362488093,2022-09
recovery_2022_h2,seasonal_xgb_core_business,2022-09-27,4259834.95,2988711.802301381,3803492.23,2483070.744750098,1271123.1476986194,1320421.4852499021,2022-09
recovery_2022_h2,seasonal_xgb_core_business,2022-09-28,4257301.76,4175199.6689816234,3860995.61,3467546.6548267086,82102.0910183764,393448.95517329127,2022-09
recovery_2022_h2,seasonal_xgb_core_business,2022-09-29,4352754.23,2929974.121456009,4023586.93,2433373.9148005103,1422780.1085439916,1590213.01519949,2022-09
recovery_2022_h2,seasonal_xgb_core_business,2022-09-30,2551313.88,3156573.473281067,2332362.64,2621330.339890736,605259.593281067,288967.699890736,2022-09
recovery_2022_h2,seasonal_xgb_core_business,2022-10-01,1469771.93,2440729.9325446696,1293984.1,2026107.5263934503,970958.0025446697,732123.4263934502,2022-10
recovery_2022_h2,seasonal_xgb_core_business,2022-10-02,1289798.82,2555864.660124626,1015484.47,2122460.217805659,1266065.840124626,1106975.747805659,2022-10
recovery_2022_h2,seasonal_xgb_core_business,2022-10-03,2179072.88,1550254.5012055056,1799910.69,1289113.3945110508,628818.3787944943,510797.29548894917,2022-10
recovery_2022_h2,seasonal_xgb_core_business,2022-10-04,2751920.12,1626422.2929740106,2302490.12,1350751.189731329,1125497.8270259895,951738.9302686711,2022-10
recovery_2022_h2,seasonal_xgb_core_business,2022-10-05,1527341.84,1880142.1806203416,1209546.76,1560891.3798056936,352800.3406203415,351344.6198056936,2022-10
recovery_2022_h2,seasonal_xgb_core_business,2022-10-06,2026518.43,1920442.1427339285,1678609.18,1594348.3513677267,106076.28726607142,84260.82863227325,2022-10
recovery_2022_h2,seasonal_xgb_core_business,2022-10-07,1406363.3,1944304.9582929518,1112130.94,1614013.43797768,537941.6582929518,501882.49797768006,2022-10
recovery_2022_h2,seasonal_xgb_core_business,2022-10-08,2137543.63,1775455.4655796958,1805932.34,1473847.4886637516,362088.1644203041,332084.85133624845,2022-10
recovery_2022_h2,seasonal_xgb_core_business,2022-10-09,1805775.79,1910042.7906396936,1488842.7,1586151.998064552,104267.00063969358,97309.29806455201,2022-10
recovery_2022_h2,seasonal_xgb_core_business,2022-10-10,2356440.12,2115464.864772416,1975941.69,1759113.8040076701,240975.25522758393,216827.8859923298,2022-10
recovery_2022_h2,seasonal_xgb_core_business,2022-10-11,2270162.6,2413739.809275233,1955651.17,2004622.005714534,143577.2092752331,48970.83571453416,2022-10
recovery_2022_h2,seasonal_xgb_core_business,2022-10-12,1976207.14,1909915.8656443164,1617749.24,1585609.4510122226,66291.27435568348,32139.78898777743,2022-10
recovery_2022_h2,seasonal_xgb_core_business,2022-10-13,2430819.33,1980355.9917828087,1940628.06,1644088.744129151,450463.3382171914,296539.31587084895,2022-10
recovery_2022_h2,seasonal_xgb_core_business,2022-10-14,1927818.67,2131942.5889602355,1586067.15,1769775.8640701293,204123.91896023555,183708.71407012944,2022-10
recovery_2022_h2,seasonal_xgb_core_business,2022-10-15,1986495.19,1961765.8531502604,1576156.75,1627793.9283148467,24729.336849739542,51637.17831484671,2022-10
recovery_2022_h2,seasonal_xgb_core_business,2022-10-16,1897952.11,2127412.2329256143,1655869.65,1765887.0369073,229460.12292561424,110017.38690729998,2022-10
recovery_2022_h2,seasonal_xgb_core_business,2022-10-17,2507328.8,2555446.597167256,2119354.36,2123858.441463292,48117.79716725601,4504.081463292241,2022-10
recovery_2022_h2,seasonal_xgb_core_business,2022-10-18,3170696.65,2238115.8998810714,2645141.42,1857782.9018621969,932580.7501189285,787358.5181378031,2022-10
recovery_2022_h2,seasonal_xgb_core_business,2022-10-19,2324314.45,2069065.2756726628,1931007.25,1716826.6475933373,255249.17432733742,214180.60240666266,2022-10
recovery_2022_h2,seasonal_xgb_core_business,2022-10-20,2591151.06,2562219.701882995,2095872.66,2126685.071455878,28931.358117004856,30812.41145587829,2022-10
recovery_2022_h2,seasonal_xgb_core_business,2022-10-21,2662328.56,1845586.8725053978,2201489.2,1537212.2745645372,816741.6874946023,664276.925435463,2022-10
recovery_2022_h2,seasonal_xgb_core_business,2022-10-22,2407124.47,2397496.454510036,1949055.98,1998399.5310010943,9628.01548996428,49343.55100109428,2022-10
recovery_2022_h2,seasonal_xgb_core_business,2022-10-23,1971627.46,2005182.3871885817,1628494.03,1672000.948344524,33554.92718858179,43506.91834452399,2022-10
recovery_2022_h2,seasonal_xgb_core_business,2022-10-24,2678456.17,2395822.9914244143,2245907.36,2000241.2506982745,282633.1785755856,245666.1093017254,2022-10
recovery_2022_h2,seasonal_xgb_core_business,2022-10-25,3003375.87,2269696.829891851,2373976.27,1892568.4975101387,733679.0401081489,481407.77248986135,2022-10
recovery_2022_h2,seasonal_xgb_core_business,2022-10-26,2345490.55,2362404.565274348,1902512.75,1969149.1790939535,16914.015274348203,66636.42909395345,2022-10
recovery_2022_h2,seasonal_xgb_core_business,2022-10-27,2493935.72,2175490.994039052,2087492.57,1813349.9943269875,318444.72596094804,274142.5756730125,2022-10
recovery_2022_h2,seasonal_xgb_core_business,2022-10-28,4210212.53,2397662.1549716736,3513694.7,1998537.6482959918,1812550.3750283266,1515157.0517040084,2022-10
recovery_2022_h2,seasonal_xgb_core_business,2022-10-29,3626939.26,3278571.9676149646,2918150.87,2732807.662805932,348367.2923850352,185343.207194068,2022-10
recovery_2022_h2,seasonal_xgb_core_business,2022-10-30,3130677.4,3097738.1836174116,2518990.77,2583017.491986501,32939.21638258826,64026.72198650101,2022-10
recovery_2022_h2,seasonal_xgb_core_business,2022-10-31,4630791.46,2983218.363905518,3823758.6,2490649.9573145495,1647573.096094482,1333108.6426854506,2022-10
recovery_2022_h2,seasonal_xgb_core_business,2022-11-01,3025164.28,2931356.371377658,2504688.31,2445247.22561932,93807.9086223417,59441.08438068023,2022-11
recovery_2022_h2,seasonal_xgb_core_business,2022-11-02,1338326.56,3051865.717090607,1136192.76,2544838.5090305232,1713539.157090607,1408645.7490305232,2022-11
recovery_2022_h2,seasonal_xgb_core_business,2022-11-03,1253721.23,1633173.0022632158,994106.82,1361842.8637910588,379451.77226321585,367736.0437910588,2022-11
recovery_2022_h2,seasonal_xgb_core_business,2022-11-04,1065066.0,1677899.256543636,908402.36,1399138.4412537566,612833.2565436361,490736.08125375665,2022-11
recovery_2022_h2,seasonal_xgb_core_business,2022-11-05,1826120.07,1604309.0942544907,1592683.79,1337774.3131302705,221810.97574550938,254909.47686972958,2022-11
recovery_2022_h2,seasonal_xgb_core_business,2022-11-06,2207719.98,2183989.6087952326,1750011.7,1822125.0108545318,23730.371204767376,72113.31085453182,2022-11
recovery_2022_h2,seasonal_xgb_core_business,2022-11-07,1655852.99,1519036.8429695866,1340974.43,1268938.61902656,136816.14703041338,72035.81097343983,2022-11
recovery_2022_h2,seasonal_xgb_core_business,2022-11-08,1781413.12,2278876.654755839,1480654.53,1901295.1399293884,497463.53475583903,420640.6099293884,2022-11
recovery_2022_h2,seasonal_xgb_core_business,2022-11-09,845358.47,2546625.908512889,699535.31,2123902.37924101,1701267.438512889,1424367.0692410101,2022-11
recovery_2022_h2,seasonal_xgb_core_business,2022-11-10,2079598.87,1892899.731120661,1694276.76,1578690.544674278,186699.1388793392,115586.215325722,2022-11
recovery_2022_h2,seasonal_xgb_core_business,2022-11-11,1581745.15,1639763.6020652899,1307363.48,1367751.3657378631,58018.45206528995,60387.88573786314,2022-11
recovery_2022_h2,seasonal_xgb_core_business,2022-11-12,1354235.95,1890871.7515100997,1091940.76,1577204.4319715963,536635.8015100998,485263.6719715963,2022-11
recovery_2022_h2,seasonal_xgb_core_business,2022-11-13,2903552.41,1573335.4909859644,2399414.44,1312820.764708399,1330216.9190140357,1086593.6752916009,2022-11
recovery_2022_h2,seasonal_xgb_core_business,2022-11-14,1656739.7,1668885.0069741092,1428653.75,1394296.527783551,12145.306974109262,34357.22221644898,2022-11
recovery_2022_h2,seasonal_xgb_core_business,2022-11-15,1547150.37,1648766.4750567228,1239694.48,1375765.3362970978,101616.10505672265,136070.85629709787,2022-11
recovery_2022_h2,seasonal_xgb_core_business,2022-11-16,1436853.58,2265493.2151247757,1152791.3,1889697.3312982423,828639.6351247756,736906.0312982423,2022-11
recovery_2022_h2,seasonal_xgb_core_business,2022-11-17,1542318.91,1690662.609782282,1326508.48,1410218.5786750806,148343.6997822821,83710.09867508058,2022-11
recovery_2022_h2,seasonal_xgb_core_business,2022-11-18,2067584.69,1769416.5689281242,1767319.2,1490585.6516086136,298168.1210718758,276733.5483913864,2022-11
recovery_2022_h2,seasonal_xgb_core_business,2022-11-19,1496563.56,1484930.7882729338,1377725.1,1254341.5394509702,11632.771727066254,123383.56054902985,2022-11
recovery_2022_h2,seasonal_xgb_core_business,2022-11-20,1857748.24,1364657.5151374948,1631718.89,1153159.715952571,493090.7248625052,478559.1740474289,2022-11
recovery_2022_h2,seasonal_xgb_core_business,2022-11-21,1349907.06,1615345.1821017948,1276634.29,1367965.5266233084,265438.1221017947,91331.23662330839,2022-11
recovery_2022_h2,seasonal_xgb_core_business,2022-11-22,853188.02,1843777.6879655998,904694.78,1559488.456459796,990589.6679655998,654793.676459796,2022-11
recovery_2022_h2,seasonal_xgb_core_business,2022-11-23,1060969.69,1881931.1438505393,1157743.64,1591547.4217042879,820961.4538505394,433803.781704288,2022-11
recovery_2022_h2,seasonal_xgb_core_business,2022-11-24,1729664.2,1739948.455148059,1775190.25,1471472.7936449833,10284.25514805899,303717.4563550167,2022-11
recovery_2022_h2,seasonal_xgb_core_business,2022-11-25,1527923.9,1464074.7275183487,1576795.62,1238166.638231315,63849.172481651185,338628.98176868516,2022-11
recovery_2022_h2,seasonal_xgb_core_business,2022-11-26,2035639.78,1237971.2075878282,2105948.81,1046951.1012763332,797668.5724121719,1058997.7087236668,2022-11
recovery_2022_h2,seasonal_xgb_core_business,2022-11-27,3138619.13,1545165.4958323112,3283279.48,1307214.5466412664,1593453.6341676887,1976064.9333587335,2022-11
recovery_2022_h2,seasonal_xgb_core_business,2022-11-28,2104917.42,2355501.097920558,2152332.4,1994771.3563525025,250583.67792055802,157561.04364749743,2022-11
recovery_2022_h2,seasonal_xgb_core_business,2022-11-29,2558728.79,1991439.1581037906,2694391.19,1683932.1260821612,567289.6318962094,1010459.0639178387,2022-11
recovery_2022_h2,seasonal_xgb_core_business,2022-11-30,1317689.52,2796800.2442966653,1346354.39,2364619.235782087,1479110.7242966653,1018264.845782087,2022-11
recovery_2022_h2,seasonal_xgb_core_business,2022-12-01,1668445.9,1852137.2378980375,1683082.9,1565859.4809719294,183691.33789803763,117223.41902807052,2022-12
recovery_2022_h2,seasonal_xgb_core_business,2022-12-02,720381.04,1874097.039014681,726739.78,1584425.0397626907,1153715.999014681,857685.2597626906,2022-12
recovery_2022_h2,seasonal_xgb_core_business,2022-12-03,753704.17,954305.2633000801,751384.0,806801.9549003352,200601.09330008004,55417.95490033517,2022-12
recovery_2022_h2,seasonal_xgb_core_business,2022-12-04,664409.51,1128445.648066552,678890.04,954369.0221116939,464036.1380665519,275478.9821116938,2022-12
recovery_2022_h2,seasonal_xgb_core_business,2022-12-05,1607335.1,1465064.1083544255,1688255.85,1240178.0475517362,142270.99164557457,448077.80244826386,2022-12
recovery_2022_h2,seasonal_xgb_core_business,2022-12-06,1436188.44,1498496.9855062296,1460346.38,1267048.589417555,62308.545506229624,193297.79058244498,2022-12
recovery_2022_h2,seasonal_xgb_core_business,2022-12-07,760218.13,1164709.4590816242,731672.82,984684.7802436169,404491.32908162416,253011.96024361695,2022-12
recovery_2022_h2,seasonal_xgb_core_business,2022-12-08,818209.67,1122570.9309174363,832757.07,949059.4429360103,304361.2609174362,116302.37293601036,2022-12
recovery_2022_h2,seasonal_xgb_core_business,2022-12-09,1323267.85,1170230.457055659,1366777.35,989352.418712935,153037.39294434106,377424.93128706515,2022-12
recovery_2022_h2,seasonal_xgb_core_business,2022-12-10,1598936.84,1307579.020105171,1616981.65,1105471.5405837458,291357.81989482907,511510.1094162541,2022-12
recovery_2022_h2,seasonal_xgb_core_business,2022-12-11,1420910.74,1141580.1033949184,1526398.5,965477.326095302,279330.6366050816,560921.173904698,2022-12
recovery_2022_h2,seasonal_xgb_core_business,2022-12-12,1983085.06,1525709.587179093,2071778.79,1291514.4983546257,457375.47282090713,780264.2916453744,2022-12
recovery_2022_h2,seasonal_xgb_core_business,2022-12-13,1652309.19,1404638.0137709095,1687562.98,1187686.482658799,247671.17622909043,499876.49734120094,2022-12
recovery_2022_h2,seasonal_xgb_core_business,2022-12-14,1662243.59,1897399.453772649,1688191.22,1604125.6895480782,235155.86377264885,84065.53045192175,2022-12
recovery_2022_h2,seasonal_xgb_core_business,2022-12-15,1494318.64,1701715.250129113,1554407.68,1438687.6435534859,207396.61012911308,115720.03644651407,2022-12
